,Global_Sales
6991,0.23
16195,0.01
9862,0.12
11152,0.09
8642,0.16
14180,0.03
12300,0.06
12710,0.06
8998,0.14
5862,0.3
7488,0.21
15325,0.02
5412,0.34
6584,0.25
9222,0.14
5883,0.3
7750,0.19
2830,0.72
4407,0.44
2360,0.88
12900,0.05
12259,0.07
13932,0.04
47,11.68
3485,0.58
1010,1.75
6211,0.28
13159,0.05
322,3.83
7251,0.22
13594,0.04
3595,0.56
1087,1.67
16711,0.01
8774,0.15
7838,0.19
10537,0.1
16034,0.02
10676,0.1
2231,0.93
9214,0.14
16369,0.01
6156,0.28
1119,1.64
13561,0.04
5992,0.29
4256,0.46
13581,0.04
8454,0.17
9980,0.12
4954,0.39
927,1.87
3887,0.51
16674,0.01
8665,0.16
10612,0.1
15755,0.02
733,2.21
7308,0.21
10802,0.1
5513,0.33
3187,0.63
9507,0.13
14441,0.03
10313,0.11
5030,0.38
5290,0.35
11460,0.08
5339,0.34
1121,1.64
6778,0.24
1836,1.11
2480,0.83
566,2.67
13762,0.04
2585,0.79
8419,0.17
4610,0.42
2751,0.74
12421,0.06
10062,0.11
16396,0.01
10264,0.11
9535,0.13
10585,0.1
8019,0.18
5955,0.29
14454,0.03
1989,1.04
977,1.79
426,3.2
12982,0.05
11552,0.08
878,1.94
10090,0.11
16011,0.02
5996,0.29
3578,0.56
13126,0.05
99,7.39
13374,0.05
1355,1.42
2998,0.67
10153,0.11
13516,0.04
8218,0.17
15558,0.02
5623,0.32
12802,0.06
11799,0.07
8900,0.15
8868,0.15
12221,0.07
16686,0.01
3848,0.52
254,4.36
12076,0.07
13576,0.04
6723,0.25
4518,0.43
5496,0.33
4257,0.46
635,2.44
9485,0.13
15884,0.02
16028,0.02
5278,0.35
3989,0.5
11659,0.08
15138,0.02
424,3.21
7290,0.22
5514,0.33
4069,0.49
1153,1.6
13004,0.05
357,3.59
13225,0.05
485,2.95
2141,0.96
12370,0.06
4012,0.49
6220,0.28
7030,0.23
7912,0.19
6157,0.28
346,3.65
3169,0.64
11734,0.08
2995,0.67
9426,0.13
1358,1.42
196,5.12
4936,0.39
5802,0.31
11405,0.08
1632,1.23
6717,0.25
10373,0.11
2232,0.93
884,1.94
7191,0.22
3418,0.59
828,2.05
7015,0.23
13654,0.04
3447,0.58
13092,0.05
9264,0.14
5653,0.32
11682,0.08
6608,0.25
327,3.77
7632,0.2
11966,0.07
10337,0.11
3597,0.56
12937,0.05
3721,0.54
2025,1.02
9285,0.14
7298,0.21
4101,0.48
14984,0.03
16457,0.01
16571,0.01
4767,0.4
1714,1.18
409,3.31
14906,0.03
12585,0.06
16677,0.01
13394,0.05
2608,0.79
13329,0.05
3601,0.56
3,32.77
7810,0.19
2584,0.79
8156,0.18
13504,0.04
7911,0.19
19,20.15
291,4.06
5527,0.33
5271,0.35
15593,0.02
7936,0.19
13640,0.04
2856,0.72
5706,0.31
8424,0.17
9205,0.14
14976,0.03
15085,0.02
9479,0.13
6223,0.28
10841,0.09
14440,0.03
10769,0.1
13336,0.05
11098,0.09
15303,0.02
2319,0.9
